gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some college,standard,none,44,54,53
female,group B,associate's degree,standard,none,71,83,78
female,group C,associate's degree,standard,none,73,78,76
male,group A,master's degree,standard,none,89,87,85
male,group A,associate's degree,standard,completed,75,77,79
female,group A,associate's degree,standard,none,71,74,73
male,group D,bachelor's degree,standard,completed,88,84,86
male,group C,high school,standard,none,88,89,86
male,group A,some high school,free/reduced,none,45,52,48
female,group D,high school,standard,none,70,72,71
male,group C,bachelor's degree,standard,none,81,75,76
male,group B,some college,free/reduced,none,40,43,39
male,group B,some college,free/reduced,none,51,55,52
female,group E,bachelor's degree,standard,none,91,89,90
female,group B,high school,free/reduced,completed,55,65,62
female,group B,some high school,free/reduced,none,42,50,47
male,group D,some college,free/reduced,none,61,59,60
female,group C,associate's degree,free/reduced,none,54,58,61
male,group E,master's degree,standard,completed,97,94,96
female,group B,bachelor's degree,standard,none,79,82,82
male,group C,some college,free/reduced,none,59,62,57
male,group A,some college,standard,completed,78,72,70
male,group C,bachelor's degree,standard,completed,86,82,84
male,group A,associate's degree,free/reduced,none,47,57,44
female,group B,some high school,free/reduced,none,18,32,28
male,group C,high school,free/reduced,none,52,48,50
male,group D,high school,free/reduced,completed,64,64,67
male,group E,bachelor's degree,standard,none,90,88,89
female,group B,some college,standard,completed,88,95,92
male,group B,bachelor's degree,standard,none,68,70,72
male,group B,high school,free/reduced,completed,62,67,64
female,group D,some college,standard,none,76,80,78
male,group C,associate's degree,standard,completed,79,81,80
female,group B,master's degree,standard,completed,96,94,95
female,group C,some high school,standard,none,69,75,78
female,group C,high school,standard,none,60,67,69
female,group C,some college,free/reduced,none,63,68,65
male,group E,associate's degree,standard,completed,85,86,84
male,group B,high school,free/reduced,none,56,61,58
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group B,associate's degree,standard,completed,82,85,84
female,group E,some college,standard,none,80,83,81
female,group E,associate's degree,standard,completed,94,96,95
male,group D,associate's degree,standard,none,40,52,43
male,group D,master's degree,standard,none,92,89,90
male,group D,associate's degree,standard,none,69,65,67
female,group C,high school,standard,completed,68,74,72
female,group D,master's degree,standard,none,89,93,91
female,group E,master's degree,standard,completed,95,92,94
female,group A,some college,standard,none,66,69,70
female,group C,some college,standard,completed,69,90,88
male,group E,associate's degree,standard,completed,93,90,88
female,group B,some college,free/reduced,completed,65,75,70
female,group B,master's degree,standard,none,90,95,93
female,group C,some high school,standard,none,69,73,73
male,group D,high school,standard,none,66,69,63
male,group D,high school,standard,none,72,68,70
female,group A,some college,free/reduced,completed,77,82,80
female,group A,master's degree,standard,none,50,53,58
female,group A,high school,standard,none,58,64,61
