gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,bachelor's degree,standard,none,72,72,74
female,group C,some college,standard,completed,69,90,88
female,group B,master's degree,standard,none,90,95,93
male,group A,associate's degree,free/reduced,none,47,57,44
male,group C,some college,standard,none,76,78,75
female,group B,associate's degree,standard,none,71,83,78
female,group B,some college,standard,completed,88,95,92
male,group B,some college,free/reduced,none,40,43,39
male,group D,high school,free/reduced,completed,64,64,67
female,group B,high school,free/reduced,none,38,60,50
male,group C,associate's degree,standard,none,58,54,52
male,group D,associate's degree,standard,none,40,52,43
female,group B,high school,standard,none,65,73,73
male,group A,some college,standard,completed,78,72,70
female,group A,master's degree,standard,none,50,53,58
female,group C,some high school,standard,none,69,75,78
male,group C,high school,standard,none,88,89,86
female,group B,some high school,free/reduced,none,18,32,28
male,group C,master's degree,free/reduced,completed,46,42,46
female,group C,associate's degree,free/reduced,none,54,58,61
male,group D,high school,standard,none,66,69,63
female,group B,some college,free/reduced,completed,65,75,70
male,group D,some college,standard,none,44,54,53
female,group C,some high school,standard,none,69,73,73
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group B,bachelor's degree,standard,none,79,82,82
male,group E,associate's degree,standard,completed,85,86,84
female,group C,high school,standard,none,60,67,69
male,group D,some college,standard,completed,74,79,75
female,group A,some college,standard,none,66,69,70
male,group C,bachelor's degree,standard,none,81,75,76
female,group B,high school,free/reduced,completed,55,65,62
male,group D,master's degree,standard,none,92,89,90
female,group C,associate's degree,standard,none,73,78,76
male,group A,high school,free/reduced,none,49,45,43
female,group D,some college,standard,completed,84,88,86
male,group B,bachelor's degree,standard,none,68,70,72
female,group E,master's degree,standard,completed,95,92,94
male,group C,high school,free/reduced,none,52,48,50
female,group A,associate's degree,standard,none,71,74,73
male,group D,bachelor's degree,standard,completed,88,84,86
female,group C,some college,free/reduced,none,63,68,65
male,group E,some college,standard,none,77,73,75
female,group B,associate's degree,standard,completed,82,85,84
male,group A,some high school,free/reduced,none,45,52,48
female,group D,high school,standard,none,70,72,71
male,group C,associate's degree,standard,completed,79,81,80
female,group E,bachelor's degree,standard,none,91,89,90
male,group B,high school,free/reduced,none,56,61,58
female,group C,master's degree,standard,completed,87,91,92
male,group D,some college,free/reduced,none,61,59,60
female,group A,high school,standard,none,58,64,61
male,group E,associate's degree,standard,completed,93,90,88
female,group B,some high school,free/reduced,none,42,50,47
male,group C,bachelor's degree,standard,completed,86,82,84
female,group D,some college,standard,none,76,80,78
male,group A,master's degree,standard,none,89,87,85
female,group E,associate's degree,standard,completed,94,96,95
male,group B,some college,free/reduced,none,51,55,52
female,group C,high school,standard,completed,68,74,72
male,group D,high school,standard,none,72,68,70
female,group A,bachelor's degree,standard,completed,83,86,85
male,group E,master's degree,standard,completed,97,94,96
female,group B,associate's degree,free/reduced,none,57,63,60
male,group C,some high school,free/reduced,none,48,51,46
female,group D,master's degree,standard,none,89,93,91
male,group A,associate's degree,standard,completed,75,77,79
female,group E,some college,standard,none,80,83,81
male,group B,high school,free/reduced,completed,62,67,64
female,group C,bachelor's degree,standard,none,74,76,78
male,group D,associate's degree,standard,none,69,65,67
female,group A,some college,free/reduced,completed,77,82,80
male,group E,bachelor's degree,standard,none,90,88,89
female,group B,master's degree,standard,completed,96,94,95
male,group C,some college,free/reduced,none,59,62,57
